P,A,time,cat
0.0,0.99,0.0,0.135
0.13,0.877,3.348,
0.242,0.758,6.697,
0.339,0.649,10.04,
0.422,0.569,13.39,
0.499,0.497,16.74,
0.554,0.436,20.09,
0.608,0.378,23.44,
0.66,0.333,26.79,
0.692,0.293,30.13,
0.742,0.253,33.48,
0.764,0.225,36.83,
0.791,0.195,40.18,
0.817,0.174,43.53,
0.841,0.152,46.88,
0.852,0.136,50.22,
0.869,0.118,53.57,
0.883,0.104,56.92,
0.9,0.0934,60.27,
0.915,0.0821,63.62,
0.915,0.0738,66.97,
0.928,0.0643,70.31,
0.945,0.0578,73.66,
0.94,0.0519,77.01,
0.945,0.0458,80.36,
0.945,0.0421,83.71,
0.945,0.0376,87.06,
0.959,0.0342,90.4,
0.963,0.0307,93.75,
0.966,0.0281,97.1,
