A,P,time,cat
0.995,0.0,0.0,0.049
0.867,0.107,282.0,
0.784,0.206,565.0,
0.701,0.294,847.0,
0.623,0.376,1130.0,
0.556,0.444,1412.0,
0.489,0.509,1695.0,
0.432,0.566,1977.0,
0.385,0.614,2260.0,
0.339,0.644,2542.0,
0.3,0.695,2825.0,
0.265,0.724,3107.0,
0.233,0.755,3390.0,
0.21,0.778,3672.0,
0.186,0.81,3955.0,
0.164,0.834,4237.0,
0.147,0.857,4519.0,
0.131,0.869,4802.0,
0.116,0.871,5084.0,
0.104,0.899,5367.0,
0.0912,0.903,5649.0,
0.0825,0.915,5932.0,
0.0726,0.923,6214.0,
0.065,0.937,6497.0,
0.0589,0.93,6779.0,
0.0524,0.96,7062.0,
0.0477,0.942,7344.0,
0.0419,0.95,7627.0,
0.0381,0.953,7909.0,
0.0343,0.953,8192.0,
0.0312,0.969,8474.0,
