A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.056249999999999994
0.648,0.263,0.0364,0.207,
0.424,0.447,0.0797,0.414,
0.281,0.539,0.124,0.621,
0.193,0.591,0.169,0.828,
0.133,0.592,0.215,1.034,
0.098,0.59,0.259,1.241,
0.0733,0.57,0.304,1.448,
0.0572,0.545,0.345,1.655,
0.0459,0.511,0.389,1.862,
0.0383,0.472,0.434,2.069,
0.0327,0.438,0.473,2.276,
0.0288,0.398,0.528,2.483,
0.0254,0.356,0.559,2.69,
0.0222,0.323,0.614,2.897,
0.0196,0.28,0.653,3.103,
0.0174,0.245,0.685,3.31,
0.0151,0.212,0.728,3.517,
0.0133,0.174,0.768,3.724,
0.0112,0.14,0.8,3.931,
0.00937,0.111,0.835,4.138,
0.00782,0.0853,0.866,4.345,
0.00632,0.0616,0.889,4.552,
0.00496,0.0439,0.917,4.759,
0.00386,0.0315,0.934,4.965,
0.00299,0.0229,0.953,5.172,
0.00226,0.0173,0.963,5.379,
0.00174,0.0142,0.966,5.586,
0.00134,0.012,0.978,5.793,
