A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.045
0.573,0.343,0.0394,0.266,
0.335,0.535,0.0848,0.533,
0.202,0.624,0.131,0.799,
0.127,0.651,0.177,1.065,
0.0865,0.651,0.225,1.332,
0.0633,0.62,0.267,1.598,
0.0487,0.595,0.313,1.864,
0.04,0.555,0.359,2.131,
0.0342,0.52,0.407,2.397,
0.0305,0.473,0.451,2.663,
0.027,0.432,0.5,2.93,
0.0242,0.398,0.543,3.196,
0.0217,0.352,0.584,3.462,
0.0194,0.313,0.622,3.729,
0.0176,0.272,0.67,3.995,
0.0153,0.234,0.71,4.262,
0.0133,0.198,0.758,4.528,
0.0113,0.162,0.787,4.794,
0.00947,0.126,0.825,5.061,
0.00783,0.0976,0.874,5.327,
0.00616,0.0714,0.884,5.593,
0.00478,0.0498,0.914,5.86,
0.00358,0.0349,0.934,6.126,
0.00265,0.0243,0.955,6.392,
0.00197,0.0179,0.964,6.659,
0.00145,0.0138,0.966,6.925,
0.00109,0.0119,0.973,7.191,
0.0,0.0104,0.974,7.458,
0.0,0.0098,0.972,7.724,
