A,P,time,cat
1.002,0.0,0.0,0.12125
0.892,0.0881,2.345,
0.804,0.18,4.689,
0.72,0.265,7.034,
0.643,0.338,9.379,
0.573,0.406,11.72,
0.513,0.472,14.07,
0.457,0.525,16.41,
0.415,0.57,18.76,
0.369,0.619,21.1,
0.329,0.652,23.45,
0.296,0.693,25.79,
0.262,0.714,28.14,
0.237,0.746,30.48,
0.21,0.774,32.83,
0.187,0.797,35.17,
0.166,0.822,37.52,
0.149,0.839,39.86,
0.134,0.856,42.2,
0.119,0.879,44.55,
0.108,0.879,46.89,
0.0948,0.886,49.24,
0.0862,0.899,51.58,
0.0762,0.909,53.93,
0.0691,0.919,56.27,
0.0612,0.937,58.62,
0.0553,0.944,60.96,
0.0494,0.937,63.31,
0.0448,0.956,65.65,
0.0404,0.956,68.0,
0.0365,0.944,70.34,
0.0326,0.965,72.69,
0.0294,0.957,75.03,
