P,A,time,cat
0.0,1.0,0.0,0.067
0.095,0.899,0.232,
0.18,0.823,0.465,
0.254,0.732,0.697,
0.319,0.67,0.929,
0.385,0.603,1.162,
0.438,0.553,1.394,
0.491,0.499,1.626,
0.536,0.463,1.859,
0.569,0.424,2.091,
0.61,0.386,2.323,
0.639,0.35,2.555,
0.669,0.322,2.788,
0.694,0.291,3.02,
0.723,0.267,3.252,
0.738,0.248,3.485,
0.771,0.224,3.717,
0.799,0.207,3.949,
0.798,0.191,4.182,
0.802,0.177,4.414,
0.831,0.162,4.646,
0.845,0.151,4.879,
0.846,0.138,5.111,
0.865,0.128,5.343,
0.871,0.12,5.576,
0.875,0.111,5.808,
0.896,0.104,6.04,
0.895,0.0951,6.273,
0.89,0.0899,6.505,
0.904,0.083,6.737,
0.911,0.0777,6.969,
0.93,0.0726,7.202,
0.927,0.0682,7.434,
0.928,0.0637,7.666,
0.922,0.06,7.899,
0.947,0.0568,8.131,
0.936,0.0547,8.363,
0.924,0.0514,8.596,
0.94,0.0488,8.828,
