P,A,time,cat
0.0,1.007,0.0,0.08375
0.122,0.879,0.241,
0.227,0.772,0.483,
0.32,0.678,0.724,
0.395,0.598,0.966,
0.465,0.53,1.207,
0.528,0.47,1.448,
0.579,0.415,1.69,
0.629,0.368,1.931,
0.659,0.324,2.172,
0.693,0.29,2.414,
0.728,0.263,2.655,
0.762,0.233,2.897,
0.778,0.208,3.138,
0.807,0.187,3.379,
0.808,0.166,3.621,
0.85,0.152,3.862,
0.848,0.137,4.103,
0.867,0.123,4.345,
0.873,0.112,4.586,
0.89,0.102,4.828,
0.892,0.0935,5.069,
0.897,0.0852,5.31,
0.906,0.0788,5.552,
0.923,0.0718,5.793,
0.91,0.0663,6.034,
0.926,0.0609,6.276,
0.93,0.0571,6.517,
0.946,0.0529,6.758,
0.935,0.0493,7.0,
0.937,0.0463,7.241,
0.945,0.0438,7.483,
0.939,0.0413,7.724,
