A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.11499999999999999
0.899,0.0714,0.0258,21.0,
0.796,0.169,0.0258,42.0,
0.696,0.262,0.0239,63.0,
0.615,0.343,0.0221,84.0,
0.552,0.415,0.0202,105.0,
0.489,0.476,0.0189,126.0,
0.433,0.542,0.0176,147.0,
0.386,0.587,0.0163,168.0,
0.342,0.628,0.0155,189.0,
0.307,0.673,0.0147,210.0,
0.269,0.704,0.0138,231.0,
0.241,0.742,0.0133,252.0,
0.213,0.758,0.0126,273.0,
0.189,0.786,0.0123,294.0,
0.168,0.811,0.0116,315.0,
0.151,0.831,0.0113,336.0,
0.132,0.85,0.0109,357.0,
0.118,0.869,0.0106,378.0,
0.105,0.88,0.0104,399.0,
0.0937,0.895,0.0101,420.0,
0.0823,0.898,0.00994,441.0,
0.0743,0.914,0.00991,462.0,
0.0664,0.912,0.00965,483.0,
0.0584,0.927,0.00947,504.0,
0.0521,0.927,0.00936,525.0,
0.0463,0.943,0.00918,546.0,
0.0414,0.944,0.0091,567.0,
0.037,0.953,0.00913,588.0,
0.0329,0.954,0.00905,609.0,
0.0292,0.959,0.00889,630.0,
0.0259,0.963,0.00887,651.0,
0.0237,0.96,0.00861,672.0,
0.021,0.975,0.00876,693.0,
0.019,0.961,0.00861,714.0,
0.0166,0.98,0.00855,735.0,
0.0151,0.966,0.00856,756.0,
0.0136,0.977,0.00856,777.0,
