P,A,time,cat
0.0,0.996,0.0,0.02
0.056,0.926,0.966,
0.109,0.878,1.931,
0.165,0.815,2.897,
0.219,0.754,3.862,
0.276,0.713,4.828,
0.331,0.663,5.794,
0.384,0.608,6.759,
0.44,0.548,7.725,
0.494,0.505,8.691,
0.545,0.453,9.656,
0.579,0.41,10.62,
0.619,0.361,11.59,
0.661,0.328,12.55,
0.691,0.297,13.52,
0.735,0.257,14.48,
0.756,0.23,15.45,
0.788,0.207,16.42,
0.814,0.183,17.38,
0.827,0.164,18.35,
0.855,0.145,19.31,
0.864,0.132,20.28,
0.887,0.118,21.24,
0.895,0.107,22.21,
0.891,0.097,23.17,
0.906,0.0878,24.14,
0.908,0.0815,25.11,
0.92,0.0749,26.07,
0.934,0.0698,27.04,
0.941,0.0655,28.0,
0.931,0.0617,28.97,
0.94,0.0582,29.93,
0.934,0.0564,30.9,
