A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.037
0.0832,0.127,0.787,584.0,
0.0714,0.238,0.691,1169.0,
0.063,0.33,0.604,1753.0,
0.0563,0.411,0.528,2338.0,
0.0494,0.478,0.469,2922.0,
0.0441,0.538,0.414,3507.0,
0.0389,0.588,0.366,4091.0,
0.0346,0.634,0.327,4676.0,
0.0304,0.675,0.29,5260.0,
0.0277,0.709,0.26,5844.0,
0.0245,0.742,0.235,6429.0,
0.0219,0.762,0.209,7013.0,
0.0199,0.787,0.188,7598.0,
0.0179,0.808,0.17,8182.0,
0.0162,0.823,0.156,8767.0,
0.0149,0.843,0.14,9351.0,
0.0134,0.86,0.128,9936.0,
0.0122,0.854,0.116,10520.0,
0.0111,0.872,0.107,11105.0,
0.0104,0.89,0.0982,11689.0,
0.00957,0.879,0.0903,12273.0,
0.00887,0.896,0.0843,12858.0,
0.00822,0.907,0.0786,13442.0,
0.00768,0.902,0.0727,14027.0,
0.00715,0.908,0.0683,14611.0,
0.00671,0.927,0.0644,15196.0,
0.00632,0.917,0.0611,15780.0,
0.00601,0.932,0.0572,16365.0,
0.00575,0.937,0.0542,16949.0,
