A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.04625
0.0834,0.131,0.791,474.0,
0.0722,0.241,0.68,948.0,
0.0627,0.332,0.601,1422.0,
0.0553,0.415,0.524,1895.0,
0.049,0.479,0.464,2369.0,
0.0427,0.541,0.407,2843.0,
0.038,0.585,0.366,3317.0,
0.0339,0.635,0.324,3791.0,
0.0301,0.676,0.286,4265.0,
0.0272,0.71,0.252,4738.0,
0.0243,0.739,0.229,5212.0,
0.0214,0.766,0.208,5686.0,
0.0194,0.782,0.187,6160.0,
0.0178,0.809,0.168,6634.0,
0.016,0.816,0.151,7108.0,
0.0142,0.845,0.138,7581.0,
0.0132,0.85,0.125,8055.0,
0.0119,0.877,0.115,8529.0,
0.011,0.882,0.105,9003.0,
0.0102,0.89,0.0965,9477.0,
0.00927,0.897,0.0888,9951.0,
0.00859,0.91,0.0817,10424.0,
0.00808,0.907,0.0759,10898.0,
0.00749,0.903,0.0708,11372.0,
0.00703,0.923,0.0664,11846.0,
0.00657,0.925,0.0634,12320.0,
0.00617,0.936,0.0597,12794.0,
0.0059,0.93,0.0563,13267.0,
0.00552,0.947,0.0533,13741.0,
0.00533,0.934,0.0506,14215.0,
0.00512,0.936,0.048,14689.0,
