A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.09375
0.0367,0.836,0.087,3.153,
0.0403,0.695,0.217,6.306,
0.0344,0.58,0.343,9.459,
0.0283,0.493,0.446,12.61,
0.0233,0.414,0.54,15.76,
0.0194,0.342,0.614,18.92,
0.0167,0.287,0.669,22.07,
0.0146,0.239,0.726,25.22,
0.0127,0.201,0.764,28.38,
0.0113,0.167,0.818,31.53,
0.0104,0.142,0.831,34.68,
0.00947,0.118,0.844,37.83,
0.00882,0.0978,0.871,40.99,
0.00822,0.0822,0.895,44.14,
0.00781,0.0696,0.909,47.29,
0.00738,0.0579,0.919,50.45,
0.00699,0.0488,0.933,53.6,
0.0068,0.0405,0.924,56.75,
0.00659,0.0341,0.936,59.9,
0.0064,0.0284,0.954,63.06,
0.00622,0.0239,0.955,66.21,
