A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.075
0.0339,0.902,0.0348,1.839,
0.051,0.813,0.0992,3.678,
0.056,0.729,0.171,5.517,
0.0564,0.656,0.244,7.357,
0.0513,0.594,0.316,9.196,
0.0458,0.537,0.387,11.03,
0.04,0.486,0.444,12.87,
0.035,0.437,0.496,14.71,
0.0304,0.392,0.55,16.55,
0.0265,0.357,0.592,18.39,
0.0239,0.317,0.627,20.23,
0.0212,0.286,0.671,22.07,
0.0191,0.259,0.706,23.91,
0.0177,0.234,0.724,25.75,
0.016,0.211,0.743,27.59,
0.015,0.189,0.783,29.43,
0.0139,0.168,0.797,31.27,
0.0128,0.155,0.817,33.1,
0.0121,0.14,0.83,34.94,
0.0113,0.124,0.843,36.78,
0.0106,0.114,0.85,38.62,
0.0101,0.103,0.879,40.46,
0.00958,0.0914,0.873,42.3,
0.00923,0.082,0.886,44.14,
0.00888,0.0739,0.891,45.98,
0.00844,0.0674,0.921,47.82,
0.00802,0.0619,0.922,49.66,
0.00792,0.0549,0.926,51.5,
0.00766,0.0493,0.937,53.34,
0.00749,0.0446,0.946,55.17,
0.00713,0.0404,0.934,57.01,
0.00707,0.0365,0.936,58.85,
0.00696,0.033,0.954,60.69,
0.00681,0.0295,0.948,62.53,
0.00664,0.0271,0.957,64.37,
0.00647,0.0243,0.963,66.21,
