A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.053
0.307,0.0726,0.576,3.474,
0.284,0.138,0.541,6.947,
0.266,0.196,0.499,10.42,
0.248,0.243,0.466,13.89,
0.228,0.294,0.437,17.37,
0.215,0.333,0.407,20.84,
0.201,0.374,0.385,24.32,
0.19,0.409,0.36,27.79,
0.178,0.449,0.332,31.26,
0.166,0.487,0.313,34.74,
0.154,0.515,0.291,38.21,
0.141,0.547,0.265,41.68,
0.133,0.583,0.246,45.16,
0.12,0.607,0.229,48.63,
0.112,0.64,0.212,52.11,
0.101,0.671,0.194,55.58,
0.0927,0.701,0.175,59.05,
0.0829,0.713,0.156,62.53,
0.0753,0.745,0.143,66.0,
0.0669,0.767,0.128,69.47,
0.0596,0.792,0.114,72.95,
0.0531,0.808,0.0997,76.42,
0.047,0.837,0.0881,79.89,
0.0414,0.86,0.0771,83.37,
0.0359,0.852,0.0676,86.84,
0.0313,0.891,0.0586,90.32,
0.0269,0.899,0.0505,93.79,
0.0232,0.911,0.0434,97.26,
0.02,0.92,0.0375,101.0,
0.017,0.935,0.0325,104.0,
0.0148,0.953,0.0279,108.0,
0.0129,0.943,0.0241,111.0,
0.0111,0.957,0.0213,115.0,
0.00978,0.957,0.0186,118.0,
0.00866,0.965,0.0163,122.0,
0.00768,0.967,0.0148,125.0,
0.00699,0.961,0.0133,129.0,
0.00638,0.978,0.012,132.0,
