A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06625
0.296,0.111,0.546,4.259,
0.257,0.203,0.485,8.519,
0.227,0.281,0.433,12.78,
0.205,0.354,0.389,17.04,
0.185,0.418,0.349,21.3,
0.164,0.476,0.312,25.56,
0.146,0.522,0.276,29.81,
0.131,0.576,0.245,34.07,
0.112,0.621,0.215,38.33,
0.0984,0.663,0.187,42.59,
0.0849,0.709,0.162,46.85,
0.0718,0.748,0.137,51.11,
0.0603,0.776,0.114,55.37,
0.0506,0.806,0.0962,59.63,
0.0424,0.848,0.0789,63.89,
0.034,0.872,0.0645,68.15,
0.0274,0.88,0.0518,72.41,
0.0223,0.906,0.0412,76.67,
0.0178,0.92,0.0329,80.93,
0.0141,0.933,0.0268,85.19,
0.0116,0.95,0.0218,89.44,
0.00958,0.956,0.018,93.7,
0.00807,0.959,0.0151,97.96,
0.00697,0.954,0.0131,102.0,
0.00612,0.97,0.0116,106.0,
0.00557,0.973,0.0106,111.0,
0.00516,0.979,0.00957,115.0,
