A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.01625
0.868,0.109,0.0161,2.049,
0.766,0.222,0.0153,4.099,
0.664,0.319,0.0146,6.148,
0.579,0.403,0.0138,8.197,
0.511,0.48,0.0134,10.25,
0.441,0.545,0.0129,12.3,
0.387,0.597,0.0124,14.35,
0.341,0.644,0.012,16.39,
0.296,0.689,0.0117,18.44,
0.258,0.725,0.0116,20.49,
0.226,0.756,0.0112,22.54,
0.196,0.788,0.0111,24.59,
0.173,0.816,0.0109,26.64,
0.15,0.839,0.0107,28.69,
0.131,0.851,0.0105,30.74,
0.116,0.866,0.0104,32.79,
0.1,0.89,0.0102,34.84,
0.0875,0.893,0.0102,36.89,
0.0778,0.903,0.01,38.94,
0.0676,0.917,0.0101,40.99,
0.0591,0.931,0.00995,43.04,
0.0516,0.934,0.00997,45.08,
0.0453,0.941,0.00995,47.13,
0.0397,0.941,0.0098,49.18,
0.0347,0.947,0.00972,51.23,
0.0304,0.951,0.00972,53.28,
0.0267,0.955,0.00976,55.33,
0.0235,0.967,0.00958,57.38,
