A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.013
0.873,0.11,0.02,2.125,
0.756,0.223,0.0187,4.25,
0.66,0.322,0.0175,6.376,
0.566,0.415,0.0164,8.501,
0.499,0.485,0.0155,10.63,
0.425,0.549,0.0149,12.75,
0.37,0.608,0.014,14.88,
0.322,0.662,0.0135,17.0,
0.284,0.703,0.013,19.13,
0.246,0.737,0.0126,21.25,
0.215,0.777,0.012,23.38,
0.187,0.794,0.0117,25.5,
0.162,0.826,0.0114,27.63,
0.141,0.836,0.0112,29.75,
0.122,0.867,0.0111,31.88,
0.106,0.882,0.0108,34.0,
0.0934,0.891,0.0106,36.13,
0.0812,0.903,0.0106,38.25,
0.0699,0.92,0.0104,40.38,
0.0611,0.921,0.0102,42.5,
0.0536,0.934,0.0102,44.63,
0.0466,0.933,0.00998,46.75,
0.041,0.95,0.0101,48.88,
0.0347,0.947,0.01,51.0,
0.031,0.96,0.00989,53.13,
0.0266,0.959,0.01,55.25,
0.0234,0.967,0.00983,57.38,
