P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.045
0.111,0.869,0.00966,6.69,
0.219,0.745,0.013,13.38,
0.318,0.631,0.0153,20.07,
0.403,0.543,0.0159,26.76,
0.48,0.468,0.0162,33.45,
0.535,0.407,0.016,40.14,
0.6,0.346,0.0155,46.83,
0.645,0.295,0.0149,53.52,
0.694,0.257,0.0142,60.21,
0.732,0.221,0.0133,66.9,
0.752,0.19,0.0124,73.59,
0.787,0.164,0.0117,80.28,
0.802,0.14,0.0109,86.97,
0.818,0.121,0.0103,93.66,
0.851,0.103,0.00956,100.0,
0.862,0.089,0.00905,107.0,
0.875,0.0769,0.00853,114.0,
0.883,0.0662,0.00818,120.0,
0.892,0.0577,0.00773,127.0,
0.895,0.0491,0.00743,134.0,
0.909,0.0424,0.00705,140.0,
0.921,0.0364,0.00685,147.0,
0.927,0.0313,0.00663,154.0,
0.924,0.0275,0.00639,161.0,
0.924,0.0236,0.00619,167.0,
0.945,0.0204,0.00605,174.0,
0.941,0.0176,0.00605,181.0,
0.949,0.0152,0.00592,187.0,
0.933,0.0131,0.00582,194.0,
