P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.036
0.131,0.838,0.0128,7.76,
0.254,0.697,0.0171,15.52,
0.365,0.596,0.019,23.28,
0.457,0.494,0.0198,31.04,
0.537,0.413,0.0196,38.8,
0.595,0.353,0.0189,46.56,
0.655,0.294,0.0177,54.32,
0.709,0.246,0.0166,62.08,
0.745,0.205,0.0151,69.84,
0.783,0.174,0.014,77.6,
0.816,0.145,0.013,85.36,
0.822,0.122,0.012,93.12,
0.863,0.105,0.011,101.0,
0.866,0.086,0.0102,109.0,
0.886,0.0733,0.00941,116.0,
0.887,0.0606,0.00872,124.0,
0.904,0.052,0.00842,132.0,
0.908,0.0436,0.00784,140.0,
0.929,0.0372,0.0074,147.0,
0.93,0.0311,0.00711,155.0,
0.932,0.0261,0.00681,163.0,
0.943,0.022,0.00651,171.0,
0.937,0.0185,0.00629,178.0,
0.943,0.0157,0.00612,186.0,
0.957,0.0132,0.00598,194.0,
