A,P,time,cat
1.004,0.0,0.0,0.025500000000000002
0.926,0.0545,7593.0,
0.878,0.108,15186.0,
0.811,0.165,22779.0,
0.765,0.217,30372.0,
0.708,0.267,37966.0,
0.655,0.321,45559.0,
0.604,0.369,53152.0,
0.547,0.425,60745.0,
0.504,0.479,68338.0,
0.455,0.527,75931.0,
0.406,0.572,83524.0,
0.358,0.623,91117.0,
0.311,0.667,98711.0,
0.27,0.705,106304.0,
0.225,0.755,113897.0,
0.19,0.797,121490.0,
0.151,0.819,129083.0,
0.119,0.86,136676.0,
0.0896,0.902,144269.0,
0.0667,0.916,151862.0,
0.0472,0.939,159456.0,
0.0324,0.965,167049.0,
0.0219,0.977,174642.0,
0.0143,0.981,182235.0,
0.00929,0.987,189828.0,
