P,A,time,cat
0.0,0.99,0.0,0.051250000000000004
0.0374,0.92,1.716,
0.0747,0.89,3.433,
0.111,0.833,5.149,
0.149,0.816,6.865,
0.185,0.78,8.581,
0.226,0.741,10.3,
0.26,0.696,12.01,
0.3,0.655,13.73,
0.339,0.627,15.45,
0.378,0.577,17.16,
0.415,0.542,18.88,
0.46,0.503,20.6,
0.504,0.461,22.31,
0.55,0.407,24.03,
0.593,0.371,25.74,
0.638,0.326,27.46,
0.693,0.281,29.18,
0.743,0.232,30.89,
0.784,0.185,32.61,
0.844,0.139,34.33,
0.891,0.0979,36.04,
0.907,0.0634,37.76,
0.941,0.0379,39.47,
0.968,0.0229,41.19,
0.985,0.0149,42.91,
0.98,0.0114,44.62,
0.984,0.00985,46.34,
