A,P,time,cat
0.996,0.0,0.0,0.025500000000000002
0.93,0.0421,0.251,
0.885,0.0842,0.502,
0.842,0.125,0.752,
0.804,0.166,1.003,
0.773,0.209,1.254,
0.72,0.25,1.505,
0.69,0.292,1.756,
0.645,0.329,2.006,
0.603,0.369,2.257,
0.565,0.416,2.508,
0.528,0.455,2.759,
0.49,0.49,3.009,
0.448,0.535,3.26,
0.404,0.577,3.511,
0.369,0.611,3.762,
0.335,0.643,4.013,
0.293,0.677,4.263,
0.261,0.713,4.514,
0.226,0.756,4.765,
0.192,0.794,5.016,
0.163,0.818,5.267,
0.134,0.867,5.517,
0.106,0.864,5.768,
0.0837,0.902,6.019,
0.063,0.932,6.27,
0.0465,0.949,6.52,
0.0339,0.961,6.771,
0.0246,0.962,7.022,
0.0181,0.971,7.273,
0.014,0.964,7.524,
0.011,0.981,7.774,
0.00939,0.988,8.025,
0.0084,0.989,8.276,
