P,A,time,cat
0.0,0.995,0.0,0.06375
0.073,0.883,304.0,
0.147,0.802,608.0,
0.218,0.731,913.0,
0.286,0.674,1217.0,
0.35,0.597,1521.0,
0.412,0.546,1825.0,
0.473,0.492,2130.0,
0.523,0.441,2434.0,
0.576,0.393,2738.0,
0.615,0.345,3042.0,
0.66,0.306,3347.0,
0.701,0.271,3651.0,
0.723,0.243,3955.0,
0.743,0.216,4259.0,
0.785,0.194,4563.0,
0.804,0.172,4868.0,
0.831,0.155,5172.0,
0.836,0.141,5476.0,
0.852,0.13,5780.0,
0.853,0.119,6085.0,
0.862,0.112,6389.0,
0.88,0.105,6693.0,
0.884,0.101,6997.0,
0.877,0.097,7302.0,
0.886,0.0928,7606.0,
0.898,0.0906,7910.0,
