P,A,time,cat
0.0,1.004,0.0,0.0645
0.104,0.855,64.57,
0.205,0.745,129.0,
0.289,0.664,194.0,
0.367,0.581,258.0,
0.429,0.522,323.0,
0.481,0.466,387.0,
0.533,0.415,452.0,
0.577,0.376,517.0,
0.611,0.335,581.0,
0.651,0.307,646.0,
0.667,0.28,710.0,
0.695,0.248,775.0,
0.72,0.228,839.0,
0.745,0.207,904.0,
0.76,0.189,969.0,
0.774,0.171,1033.0,
0.792,0.154,1098.0,
0.806,0.142,1162.0,
0.814,0.129,1227.0,
0.819,0.12,1291.0,
0.841,0.109,1356.0,
0.849,0.0995,1421.0,
0.86,0.0915,1485.0,
0.86,0.084,1550.0,
0.861,0.078,1614.0,
0.882,0.0706,1679.0,
0.88,0.0656,1743.0,
0.886,0.0609,1808.0,
0.894,0.0562,1873.0,
0.893,0.0517,1937.0,
0.89,0.048,2002.0,
0.899,0.0445,2066.0,
0.902,0.0416,2131.0,
0.894,0.0389,2195.0,
0.91,0.0359,2260.0,
