A,P,time,cat
0.993,0.0,0.0,0.048
0.62,0.339,2260.0,
0.505,0.453,4520.0,
0.422,0.542,6780.0,
0.363,0.595,9039.0,
0.314,0.644,11299.0,
0.276,0.687,13559.0,
0.241,0.711,15819.0,
0.216,0.741,18079.0,
0.188,0.764,20339.0,
0.168,0.786,22599.0,
0.15,0.81,24858.0,
0.137,0.824,27118.0,
0.12,0.838,29378.0,
0.109,0.856,31638.0,
0.0975,0.858,33898.0,
0.0872,0.867,36158.0,
0.0785,0.877,38418.0,
0.0717,0.884,40677.0,
0.0647,0.897,42937.0,
0.0578,0.905,45197.0,
0.0523,0.902,47457.0,
0.0471,0.913,49717.0,
0.0429,0.908,51977.0,
0.0385,0.917,54237.0,
0.0352,0.916,56496.0,
0.0316,0.932,58756.0,
0.0285,0.922,61016.0,
0.0263,0.931,63276.0,
