P,A,time,cat
0.0,1.009,0.0,0.011
0.166,0.83,9793.0,
0.303,0.686,19586.0,
0.418,0.587,29378.0,
0.512,0.499,39171.0,
0.589,0.413,48964.0,
0.649,0.348,58756.0,
0.712,0.293,68549.0,
0.751,0.247,78342.0,
0.792,0.208,88135.0,
0.83,0.178,97928.0,
0.845,0.15,107720.0,
0.876,0.126,117513.0,
0.906,0.107,127306.0,
0.898,0.0893,137098.0,
0.922,0.0766,146891.0,
0.932,0.0648,156684.0,
0.941,0.0551,166477.0,
0.951,0.0467,176270.0,
0.959,0.0391,186062.0,
0.966,0.0331,195855.0,
0.973,0.0279,205648.0,
0.966,0.0241,215440.0,
0.968,0.0202,225233.0,
0.987,0.0173,235026.0,
