A,P,time,cat
0.999,0.0,0.0,0.063
0.866,0.0865,1.059,
0.767,0.168,2.118,
0.715,0.246,3.178,
0.638,0.325,4.237,
0.564,0.394,5.296,
0.497,0.461,6.355,
0.434,0.525,7.414,
0.382,0.579,8.474,
0.33,0.626,9.533,
0.279,0.688,10.59,
0.242,0.731,11.65,
0.201,0.763,12.71,
0.168,0.792,13.77,
0.139,0.825,14.83,
0.114,0.861,15.89,
0.0942,0.885,16.95,
0.0771,0.903,18.01,
0.0643,0.907,19.07,
0.0524,0.93,20.12,
0.0447,0.946,21.18,
0.0378,0.946,22.24,
0.0328,0.952,23.3,
0.0286,0.957,24.36,
0.0256,0.965,25.42,
0.0232,0.954,26.48,
