A,P,time,cat
0.998,0.0,0.0,0.042
0.902,0.0712,1.294,
0.832,0.141,2.588,
0.763,0.203,3.881,
0.704,0.265,5.175,
0.643,0.326,6.469,
0.586,0.375,7.763,
0.538,0.429,9.057,
0.483,0.474,10.35,
0.445,0.522,11.64,
0.4,0.572,12.94,
0.356,0.618,14.23,
0.316,0.658,15.53,
0.28,0.699,16.82,
0.251,0.738,18.11,
0.216,0.759,19.41,
0.187,0.792,20.7,
0.162,0.811,21.99,
0.14,0.835,23.29,
0.12,0.857,24.58,
0.101,0.883,25.88,
0.0879,0.894,27.17,
0.0747,0.914,28.46,
0.0634,0.919,29.76,
0.0541,0.934,31.05,
0.0467,0.947,32.34,
0.0404,0.949,33.64,
0.0359,0.949,34.93,
0.032,0.962,36.23,
0.0286,0.972,37.52,
