P,A,time,cat
0.0,0.99,0.0,0.103
0.0435,0.885,0.0315,
0.0997,0.83,0.063,
0.156,0.777,0.0945,
0.208,0.723,0.126,
0.264,0.665,0.158,
0.318,0.62,0.189,
0.363,0.569,0.221,
0.412,0.53,0.252,
0.458,0.484,0.284,
0.503,0.436,0.315,
0.547,0.4,0.347,
0.582,0.361,0.378,
0.614,0.329,0.41,
0.655,0.291,0.441,
0.687,0.265,0.473,
0.724,0.235,0.504,
0.752,0.208,0.536,
0.779,0.184,0.567,
0.801,0.162,0.599,
0.828,0.145,0.63,
0.842,0.125,0.662,
0.863,0.11,0.693,
0.877,0.0966,0.725,
0.884,0.0847,0.756,
0.904,0.0732,0.788,
0.911,0.0648,0.819,
0.917,0.057,0.851,
0.927,0.0504,0.882,
0.934,0.045,0.914,
0.945,0.0399,0.945,
0.946,0.0358,0.977,
0.964,0.0327,1.008,
0.961,0.0295,1.04,
0.964,0.027,1.071,
0.969,0.0249,1.103,
