A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.074
0.396,0.512,0.0347,68.48,
0.178,0.677,0.0805,137.0,
0.1,0.714,0.126,205.0,
0.0692,0.693,0.172,274.0,
0.0563,0.665,0.217,342.0,
0.0498,0.623,0.263,411.0,
0.0456,0.588,0.312,479.0,
0.0424,0.542,0.353,548.0,
0.039,0.503,0.397,616.0,
0.0361,0.465,0.436,685.0,
0.0338,0.43,0.483,753.0,
0.0308,0.394,0.524,822.0,
0.0284,0.352,0.56,890.0,
0.0255,0.321,0.601,959.0,
0.0229,0.285,0.633,1027.0,
0.0206,0.256,0.666,1096.0,
0.0186,0.23,0.704,1164.0,
0.0165,0.201,0.735,1233.0,
0.0145,0.174,0.756,1301.0,
0.0126,0.151,0.8,1370.0,
0.0108,0.129,0.818,1438.0,
0.00946,0.11,0.841,1507.0,
0.00803,0.0944,0.858,1575.0,
0.00687,0.0799,0.888,1644.0,
0.00583,0.0675,0.896,1712.0,
0.00495,0.0578,0.907,1781.0,
0.00424,0.0494,0.919,1849.0,
0.00365,0.0425,0.928,1918.0,
0.00315,0.0371,0.945,1986.0,
0.0027,0.0322,0.954,2055.0,
0.00236,0.0289,0.944,2123.0,
0.00208,0.0255,0.944,2192.0,
0.00187,0.0232,0.959,2260.0,
