A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0925
0.373,0.502,0.0468,73.22,
0.163,0.656,0.109,146.0,
0.0884,0.666,0.169,220.0,
0.0612,0.635,0.231,293.0,
0.0499,0.589,0.288,366.0,
0.0438,0.533,0.349,439.0,
0.038,0.479,0.404,513.0,
0.0341,0.433,0.46,586.0,
0.0306,0.381,0.518,659.0,
0.027,0.337,0.567,732.0,
0.0239,0.287,0.615,805.0,
0.0208,0.251,0.665,879.0,
0.018,0.215,0.705,952.0,
0.0151,0.18,0.747,1025.0,
0.0128,0.148,0.783,1098.0,
0.0107,0.12,0.82,1172.0,
0.00868,0.0995,0.847,1245.0,
0.00722,0.0803,0.867,1318.0,
0.00593,0.0646,0.883,1391.0,
0.00475,0.0537,0.905,1464.0,
0.00388,0.0438,0.911,1538.0,
0.00322,0.0365,0.929,1611.0,
0.00265,0.0309,0.945,1684.0,
0.00225,0.0269,0.95,1757.0,
0.00195,0.0236,0.951,1831.0,
0.00171,0.0211,0.941,1904.0,
0.00153,0.0195,0.958,1977.0,
