P,A,time,cat
0.0,1.0,0.0,0.096
0.128,0.861,0.0496,
0.246,0.746,0.0993,
0.344,0.65,0.149,
0.429,0.557,0.199,
0.51,0.483,0.248,
0.57,0.417,0.298,
0.627,0.362,0.347,
0.665,0.316,0.397,
0.716,0.275,0.447,
0.756,0.235,0.496,
0.784,0.207,0.546,
0.813,0.184,0.596,
0.829,0.159,0.645,
0.862,0.139,0.695,
0.862,0.122,0.745,
0.885,0.105,0.794,
0.899,0.0931,0.844,
0.905,0.082,0.894,
0.922,0.0711,0.943,
0.921,0.0632,0.993,
0.93,0.0554,1.042,
0.943,0.0493,1.092,
0.938,0.0437,1.142,
0.954,0.0392,1.191,
0.954,0.0343,1.241,
