A,P,time,cat
0.995,0.0,0.0,0.055499999999999994
0.89,0.12,363.0,
0.771,0.222,726.0,
0.677,0.319,1090.0,
0.598,0.398,1453.0,
0.525,0.468,1816.0,
0.471,0.535,2179.0,
0.412,0.588,2542.0,
0.362,0.637,2905.0,
0.318,0.681,3269.0,
0.279,0.715,3632.0,
0.246,0.747,3995.0,
0.22,0.779,4358.0,
0.195,0.802,4721.0,
0.172,0.83,5084.0,
0.15,0.844,5448.0,
0.134,0.865,5811.0,
0.12,0.887,6174.0,
0.108,0.902,6537.0,
0.095,0.913,6900.0,
0.084,0.914,7264.0,
0.0756,0.919,7627.0,
0.0673,0.943,7990.0,
0.0599,0.947,8353.0,
0.0548,0.938,8716.0,
0.0491,0.947,9079.0,
0.0447,0.96,9443.0,
0.0401,0.965,9806.0,
0.0365,0.969,10169.0,
