A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.05499999999999999
0.0866,0.82,0.056,565.0,
0.0812,0.755,0.12,1130.0,
0.075,0.707,0.183,1695.0,
0.0698,0.656,0.246,2260.0,
0.0631,0.594,0.309,2825.0,
0.0576,0.546,0.362,3390.0,
0.0523,0.494,0.424,3955.0,
0.0478,0.447,0.482,4520.0,
0.0427,0.398,0.528,5085.0,
0.038,0.358,0.572,5650.0,
0.0335,0.317,0.623,6215.0,
0.0296,0.278,0.664,6780.0,
0.0261,0.249,0.701,7345.0,
0.0228,0.214,0.741,7910.0,
0.0196,0.184,0.772,8474.0,
0.017,0.158,0.795,9039.0,
0.0146,0.137,0.828,9604.0,
0.0124,0.115,0.852,10169.0,
0.0104,0.0974,0.878,10734.0,
0.00872,0.0811,0.901,11299.0,
0.00724,0.0684,0.918,11864.0,
0.00602,0.0563,0.923,12429.0,
0.00498,0.0468,0.947,12994.0,
0.00409,0.0384,0.964,13559.0,
0.00338,0.0317,0.958,14124.0,
0.00277,0.0259,0.965,14689.0,
0.00226,0.0212,0.963,15254.0,
0.00185,0.0172,0.972,15819.0,
0.00149,0.0141,0.984,16384.0,
0.00123,0.0115,0.981,16949.0,
