A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.044
0.088,0.813,0.0605,726.0,
0.0803,0.758,0.128,1453.0,
0.0754,0.703,0.193,2179.0,
0.0686,0.654,0.257,2906.0,
0.0628,0.593,0.321,3632.0,
0.0577,0.538,0.378,4358.0,
0.0517,0.488,0.436,5085.0,
0.0467,0.438,0.491,5811.0,
0.0415,0.396,0.54,6538.0,
0.0376,0.355,0.589,7264.0,
0.0327,0.31,0.638,7990.0,
0.0285,0.268,0.674,8717.0,
0.025,0.235,0.729,9443.0,
0.0218,0.202,0.762,10170.0,
0.0184,0.174,0.792,10896.0,
0.0159,0.149,0.825,11622.0,
0.0132,0.125,0.851,12349.0,
0.0113,0.106,0.872,13075.0,
0.00932,0.0878,0.896,13801.0,
0.0079,0.0719,0.917,14528.0,
0.00644,0.0602,0.928,15254.0,
0.00524,0.0499,0.946,15981.0,
0.0043,0.0415,0.956,16707.0,
0.00354,0.0335,0.966,17433.0,
0.00288,0.027,0.965,18160.0,
0.00232,0.0221,0.978,18886.0,
0.00188,0.0178,0.98,19613.0,
0.00152,0.0144,0.982,20339.0,
