P,A,time,cat
0.0,1.0,0.0,0.0425
0.00537,0.977,192.0,
0.0123,0.967,384.0,
0.018,0.943,576.0,
0.023,0.935,768.0,
0.0269,0.934,960.0,
0.03,0.942,1152.0,
0.0325,0.927,1345.0,
0.0349,0.931,1537.0,
0.0375,0.927,1729.0,
0.0388,0.918,1921.0,
0.04,0.918,2113.0,
0.0412,0.924,2305.0,
0.0424,0.93,2497.0,
0.0432,0.928,2689.0,
0.0437,0.932,2881.0,
0.0453,0.914,3073.0,
0.0457,0.921,3265.0,
0.046,0.905,3457.0,
0.0462,0.919,3650.0,
0.0467,0.918,3842.0,
0.0474,0.908,4034.0,
0.0466,0.902,4226.0,
0.0478,0.911,4418.0,
0.0476,0.907,4610.0,
0.048,0.907,4802.0,
