A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.092
0.0926,0.777,0.0357,137.0,
0.0896,0.756,0.0703,274.0,
0.0848,0.726,0.106,412.0,
0.0815,0.682,0.141,549.0,
0.0772,0.65,0.174,686.0,
0.0733,0.623,0.211,823.0,
0.0712,0.596,0.242,960.0,
0.0672,0.565,0.28,1098.0,
0.064,0.544,0.311,1235.0,
0.0605,0.505,0.344,1372.0,
0.0568,0.479,0.372,1509.0,
0.053,0.456,0.405,1646.0,
0.0503,0.418,0.439,1784.0,
0.0473,0.399,0.47,1921.0,
0.0438,0.37,0.5,2058.0,
0.0408,0.341,0.531,2195.0,
0.0379,0.318,0.562,2332.0,
0.0347,0.288,0.59,2470.0,
0.0321,0.268,0.612,2607.0,
0.029,0.247,0.641,2744.0,
0.0266,0.225,0.662,2881.0,
0.0242,0.205,0.687,3018.0,
0.0221,0.185,0.699,3156.0,
0.0201,0.169,0.73,3293.0,
0.0183,0.153,0.755,3430.0,
0.0167,0.14,0.764,3567.0,
0.0152,0.129,0.768,3704.0,
0.014,0.117,0.787,3842.0,
0.0129,0.11,0.804,3979.0,
0.0123,0.102,0.813,4116.0,
0.0116,0.0988,0.82,4253.0,
0.0112,0.0932,0.817,4390.0,
0.0109,0.0911,0.824,4528.0,
0.0106,0.0883,0.825,4665.0,
0.0104,0.0862,0.824,4802.0,
