A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.11499999999999999
0.0901,0.762,0.0414,128.0,
0.0853,0.723,0.0829,255.0,
0.0817,0.682,0.123,383.0,
0.0773,0.643,0.163,510.0,
0.0727,0.607,0.205,638.0,
0.0697,0.576,0.244,765.0,
0.0644,0.536,0.281,893.0,
0.061,0.512,0.317,1021.0,
0.0564,0.475,0.358,1148.0,
0.0529,0.442,0.395,1276.0,
0.049,0.415,0.428,1403.0,
0.0449,0.376,0.464,1531.0,
0.0412,0.347,0.51,1659.0,
0.0375,0.316,0.538,1786.0,
0.0344,0.289,0.563,1914.0,
0.0313,0.261,0.602,2041.0,
0.0279,0.236,0.629,2169.0,
0.0253,0.214,0.658,2296.0,
0.0225,0.19,0.691,2424.0,
0.02,0.168,0.707,2552.0,
0.0179,0.154,0.733,2679.0,
0.0161,0.136,0.75,2807.0,
0.0146,0.123,0.76,2934.0,
0.0131,0.113,0.78,3062.0,
0.0125,0.103,0.798,3190.0,
0.0114,0.0975,0.795,3317.0,
0.011,0.0924,0.8,3445.0,
0.0105,0.0889,0.809,3572.0,
0.0102,0.086,0.802,3700.0,
0.0101,0.0845,0.808,3827.0,
0.00983,0.0827,0.815,3955.0,
