A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.108
0.69,0.161,0.122,6.389,
0.496,0.187,0.268,12.78,
0.364,0.182,0.39,19.17,
0.276,0.169,0.49,25.56,
0.215,0.15,0.568,31.94,
0.173,0.132,0.62,38.33,
0.137,0.115,0.678,44.72,
0.113,0.101,0.701,51.11,
0.0944,0.0895,0.74,57.5,
0.0792,0.08,0.758,63.89,
0.0677,0.0709,0.781,70.28,
0.0588,0.064,0.793,76.67,
0.0509,0.0582,0.807,83.06,
0.0447,0.0536,0.816,89.44,
0.0396,0.0493,0.836,95.83,
0.0359,0.0461,0.836,102.0,
0.0329,0.0439,0.838,109.0,
0.0303,0.0423,0.845,115.0,
