A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.135
0.776,0.126,0.0773,4.24,
0.609,0.156,0.184,8.48,
0.49,0.163,0.282,12.72,
0.395,0.163,0.372,16.96,
0.328,0.153,0.438,21.2,
0.267,0.145,0.499,25.44,
0.226,0.132,0.556,29.68,
0.191,0.121,0.599,33.92,
0.158,0.111,0.631,38.16,
0.136,0.0999,0.667,42.4,
0.116,0.0914,0.689,46.64,
0.102,0.0842,0.715,50.88,
0.0896,0.0762,0.731,55.12,
0.0792,0.071,0.757,59.36,
0.0695,0.0649,0.77,63.6,
0.0608,0.0599,0.775,67.84,
0.0552,0.0555,0.793,72.08,
0.0497,0.053,0.802,76.32,
0.045,0.05,0.805,80.56,
0.0411,0.0475,0.804,84.8,
0.0378,0.0447,0.817,89.04,
0.0351,0.0426,0.814,93.28,
0.0323,0.0405,0.822,97.52,
0.0308,0.0398,0.821,102.0,
0.029,0.0388,0.833,106.0,
