P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.10125
0.208,0.0369,0.665,0.589,
0.336,0.0301,0.547,1.177,
0.411,0.0258,0.464,1.766,
0.476,0.0225,0.416,2.355,
0.51,0.0205,0.372,2.943,
0.545,0.0187,0.337,3.532,
0.583,0.0174,0.313,4.121,
0.593,0.0158,0.289,4.709,
0.616,0.0146,0.267,5.298,
0.643,0.0135,0.247,5.887,
0.653,0.0126,0.23,6.475,
0.675,0.0117,0.212,7.064,
0.705,0.0106,0.193,7.653,
0.718,0.00985,0.178,8.241,
0.738,0.00892,0.164,8.83,
0.746,0.00808,0.147,9.419,
0.768,0.00728,0.132,10.01,
0.777,0.0066,0.121,10.6,
0.791,0.00589,0.108,11.18,
0.807,0.00528,0.0951,11.77,
0.825,0.00473,0.0853,12.36,
0.833,0.00423,0.0766,12.95,
0.835,0.00375,0.0676,13.54,
0.843,0.00334,0.061,14.13,
0.848,0.00298,0.0544,14.72,
0.852,0.00272,0.0494,15.31,
0.873,0.00248,0.0455,15.89,
0.875,0.00229,0.0418,16.48,
0.871,0.00216,0.0391,17.07,
0.875,0.00203,0.037,17.66,
