P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.029
0.0646,0.784,0.146,26.9,
0.184,0.623,0.185,53.81,
0.307,0.505,0.185,80.71,
0.421,0.406,0.172,108.0,
0.509,0.322,0.155,135.0,
0.594,0.26,0.137,161.0,
0.662,0.209,0.12,188.0,
0.719,0.17,0.104,215.0,
0.765,0.136,0.0903,242.0,
0.796,0.113,0.0783,269.0,
0.832,0.092,0.0683,296.0,
0.846,0.0746,0.0586,323.0,
0.882,0.0616,0.05,350.0,
0.899,0.0505,0.0442,377.0,
0.915,0.0416,0.0381,404.0,
0.923,0.0344,0.0332,430.0,
0.927,0.0285,0.029,457.0,
0.932,0.0238,0.0256,484.0,
0.949,0.0197,0.0221,511.0,
0.957,0.0166,0.0195,538.0,
0.955,0.0139,0.0175,565.0,
