P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.036250000000000004
0.0541,0.821,0.122,22.08,
0.158,0.681,0.157,44.17,
0.271,0.561,0.16,66.25,
0.372,0.47,0.15,88.33,
0.464,0.382,0.137,110.0,
0.54,0.325,0.124,132.0,
0.613,0.271,0.112,155.0,
0.658,0.228,0.1,177.0,
0.712,0.189,0.088,199.0,
0.749,0.158,0.0786,221.0,
0.777,0.132,0.0697,243.0,
0.81,0.111,0.0619,265.0,
0.843,0.0935,0.0552,287.0,
0.856,0.0788,0.049,309.0,
0.876,0.0666,0.0426,331.0,
0.893,0.0559,0.0374,353.0,
0.9,0.0472,0.0335,375.0,
0.903,0.0404,0.0299,398.0,
0.922,0.0343,0.0269,420.0,
0.929,0.029,0.0239,442.0,
0.939,0.0246,0.0213,464.0,
0.936,0.0212,0.0194,486.0,
0.946,0.0179,0.0176,508.0,
0.946,0.0153,0.016,530.0,
