P,A,time,cat
0.0,1.001,0.0,0.068
0.049,0.892,76.04,
0.0904,0.861,152.0,
0.133,0.818,228.0,
0.178,0.762,304.0,
0.227,0.722,380.0,
0.275,0.671,456.0,
0.329,0.626,532.0,
0.385,0.576,608.0,
0.444,0.52,684.0,
0.503,0.464,760.0,
0.559,0.4,836.0,
0.624,0.341,912.0,
0.68,0.284,988.0,
0.74,0.233,1065.0,
0.791,0.184,1141.0,
0.838,0.145,1217.0,
0.879,0.112,1293.0,
0.907,0.0848,1369.0,
0.929,0.064,1445.0,
0.943,0.0476,1521.0,
0.951,0.0363,1597.0,
0.964,0.028,1673.0,
0.966,0.0215,1749.0,
0.981,0.0173,1825.0,
0.99,0.0141,1901.0,
0.99,0.0118,1977.0,
