P,A,time,cat
0.0,1.005,0.0,0.085
0.039,0.909,34.31,
0.0732,0.862,68.63,
0.108,0.822,103.0,
0.142,0.803,137.0,
0.177,0.76,172.0,
0.215,0.724,206.0,
0.254,0.687,240.0,
0.294,0.652,275.0,
0.329,0.617,309.0,
0.373,0.578,343.0,
0.421,0.535,377.0,
0.462,0.495,412.0,
0.502,0.452,446.0,
0.54,0.41,480.0,
0.586,0.376,515.0,
0.63,0.337,549.0,
0.67,0.298,583.0,
0.709,0.263,618.0,
0.741,0.229,652.0,
0.781,0.199,686.0,
0.808,0.172,721.0,
0.831,0.147,755.0,
0.852,0.125,789.0,
0.866,0.107,824.0,
0.898,0.091,858.0,
0.914,0.0772,892.0,
0.928,0.0647,926.0,
0.931,0.0547,961.0,
0.941,0.0463,995.0,
0.96,0.0395,1029.0,
0.961,0.0335,1064.0,
0.981,0.0284,1098.0,
0.962,0.0245,1132.0,
0.979,0.0213,1167.0,
0.976,0.0186,1201.0,
