A,P,time,cat
0.993,0.0,0.0,0.069
0.957,0.0407,116.0,
0.914,0.08,233.0,
0.874,0.116,349.0,
0.835,0.148,465.0,
0.802,0.176,582.0,
0.781,0.201,698.0,
0.75,0.225,814.0,
0.728,0.244,931.0,
0.703,0.26,1047.0,
0.689,0.276,1163.0,
0.68,0.29,1280.0,
0.661,0.301,1396.0,
0.641,0.309,1512.0,
0.634,0.322,1629.0,
0.633,0.331,1745.0,
0.615,0.335,1861.0,
0.608,0.348,1978.0,
0.606,0.347,2094.0,
0.582,0.352,2210.0,
0.587,0.355,2326.0,
0.587,0.363,2443.0,
0.574,0.366,2559.0,
0.575,0.371,2675.0,
0.573,0.367,2792.0,
0.563,0.373,2908.0,
0.56,0.375,3024.0,
0.557,0.377,3141.0,
0.556,0.384,3257.0,
0.551,0.382,3373.0,
0.557,0.379,3490.0,
0.548,0.388,3606.0,
0.544,0.392,3722.0,
0.548,0.39,3839.0,
0.545,0.393,3955.0,
