A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.057499999999999996
0.449,0.0863,0.417,141.0,
0.447,0.178,0.317,282.0,
0.406,0.268,0.277,424.0,
0.353,0.35,0.243,565.0,
0.306,0.431,0.212,706.0,
0.265,0.506,0.185,848.0,
0.222,0.569,0.16,989.0,
0.191,0.626,0.135,1130.0,
0.159,0.681,0.114,1271.0,
0.134,0.717,0.0947,1412.0,
0.111,0.768,0.0797,1554.0,
0.0893,0.794,0.065,1695.0,
0.0729,0.831,0.053,1836.0,
0.0593,0.852,0.0436,1978.0,
0.0475,0.871,0.0354,2119.0,
0.0387,0.879,0.0288,2260.0,
0.032,0.905,0.023,2401.0,
0.0257,0.904,0.019,2542.0,
0.0211,0.913,0.0156,2684.0,
0.0173,0.923,0.0127,2825.0,
0.0142,0.927,0.0105,2966.0,
0.0121,0.941,0.0087,3108.0,
0.0103,0.943,0.00737,3249.0,
0.00876,0.949,0.00624,3390.0,
