A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.046
0.438,0.0536,0.464,113.0,
0.485,0.114,0.359,226.0,
0.465,0.177,0.315,339.0,
0.437,0.234,0.294,452.0,
0.403,0.289,0.27,565.0,
0.369,0.344,0.249,678.0,
0.336,0.396,0.231,791.0,
0.308,0.446,0.209,904.0,
0.278,0.492,0.193,1017.0,
0.251,0.538,0.172,1130.0,
0.227,0.575,0.157,1243.0,
0.202,0.61,0.141,1356.0,
0.181,0.658,0.128,1469.0,
0.161,0.688,0.114,1582.0,
0.144,0.717,0.1,1695.0,
0.127,0.738,0.09,1808.0,
0.111,0.768,0.079,1921.0,
0.0979,0.787,0.0696,2034.0,
0.0871,0.823,0.0618,2147.0,
0.0761,0.835,0.0536,2260.0,
0.0665,0.848,0.0484,2373.0,
0.0578,0.868,0.0414,2486.0,
0.0508,0.869,0.036,2599.0,
0.0437,0.895,0.0312,2712.0,
0.0385,0.898,0.0278,2825.0,
0.0332,0.914,0.0237,2938.0,
0.0292,0.922,0.0208,3051.0,
0.0256,0.926,0.0183,3164.0,
0.0227,0.929,0.0159,3277.0,
0.0196,0.923,0.0141,3390.0,
0.0173,0.938,0.0121,3503.0,
0.0153,0.949,0.0108,3616.0,
0.0136,0.939,0.00952,3729.0,
0.0121,0.953,0.0085,3842.0,
0.0109,0.945,0.00757,3955.0,
