A,P,time,cat
0.996,0.0,0.0,0.057499999999999996
0.884,0.114,514.0,
0.779,0.214,1027.0,
0.695,0.296,1541.0,
0.626,0.363,2054.0,
0.57,0.423,2568.0,
0.509,0.482,3082.0,
0.471,0.527,3595.0,
0.425,0.565,4109.0,
0.388,0.601,4622.0,
0.363,0.625,5136.0,
0.332,0.666,5650.0,
0.305,0.687,6163.0,
0.282,0.711,6677.0,
0.264,0.726,7190.0,
0.248,0.742,7704.0,
0.231,0.755,8218.0,
0.221,0.773,8731.0,
0.208,0.789,9245.0,
0.194,0.785,9759.0,
0.184,0.806,10272.0,
0.174,0.811,10786.0,
0.169,0.826,11299.0,
0.162,0.824,11813.0,
0.155,0.833,12327.0,
0.15,0.839,12840.0,
0.144,0.835,13354.0,
0.139,0.851,13867.0,
0.134,0.844,14381.0,
0.131,0.865,14895.0,
0.128,0.847,15408.0,
0.125,0.873,15922.0,
0.123,0.86,16435.0,
0.122,0.868,16949.0,
