A,P,time,cat
0.991,0.0,0.0,0.046
0.861,0.127,711.0,
0.771,0.231,1423.0,
0.674,0.321,2134.0,
0.604,0.394,2846.0,
0.53,0.453,3557.0,
0.481,0.518,4269.0,
0.435,0.555,4980.0,
0.387,0.6,5692.0,
0.36,0.635,6403.0,
0.323,0.673,7114.0,
0.298,0.696,7826.0,
0.276,0.715,8537.0,
0.254,0.736,9249.0,
0.236,0.751,9960.0,
0.222,0.769,10672.0,
0.204,0.787,11383.0,
0.193,0.809,12095.0,
0.183,0.81,12806.0,
0.174,0.827,13517.0,
0.166,0.832,14229.0,
0.155,0.839,14940.0,
0.153,0.844,15652.0,
0.144,0.846,16363.0,
0.141,0.851,17075.0,
0.135,0.849,17786.0,
0.132,0.865,18498.0,
0.126,0.857,19209.0,
