P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.075
0.0564,0.132,0.744,114.0,
0.103,0.124,0.702,228.0,
0.151,0.116,0.662,342.0,
0.196,0.112,0.622,456.0,
0.244,0.104,0.582,570.0,
0.29,0.0971,0.544,684.0,
0.334,0.0899,0.505,799.0,
0.378,0.0833,0.467,913.0,
0.43,0.0771,0.428,1027.0,
0.472,0.0697,0.389,1141.0,
0.517,0.0633,0.35,1255.0,
0.561,0.056,0.316,1369.0,
0.606,0.0497,0.281,1483.0,
0.643,0.0438,0.241,1597.0,
0.684,0.0379,0.209,1711.0,
0.727,0.0316,0.177,1825.0,
0.771,0.0262,0.144,1939.0,
0.795,0.0209,0.117,2053.0,
0.834,0.0163,0.0918,2167.0,
0.875,0.0125,0.0698,2282.0,
0.901,0.00915,0.0509,2396.0,
0.916,0.00657,0.0372,2510.0,
0.931,0.00479,0.0269,2624.0,
0.955,0.00355,0.0202,2738.0,
0.967,0.00273,0.0153,2852.0,
0.963,0.00221,0.0124,2966.0,
