P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.09375
0.0585,0.129,0.717,90.79,
0.106,0.123,0.688,182.0,
0.151,0.116,0.644,272.0,
0.2,0.108,0.603,363.0,
0.245,0.102,0.564,454.0,
0.288,0.0941,0.532,545.0,
0.337,0.0873,0.489,636.0,
0.383,0.0809,0.45,726.0,
0.428,0.0742,0.412,817.0,
0.471,0.0672,0.378,908.0,
0.516,0.0607,0.336,999.0,
0.557,0.0543,0.304,1089.0,
0.6,0.0481,0.266,1180.0,
0.651,0.0418,0.233,1271.0,
0.678,0.0362,0.2,1362.0,
0.728,0.0301,0.169,1453.0,
0.763,0.0244,0.138,1543.0,
0.801,0.0198,0.111,1634.0,
0.833,0.0155,0.0867,1725.0,
0.873,0.0118,0.0664,1816.0,
0.888,0.0089,0.0491,1907.0,
0.909,0.0065,0.0366,1997.0,
0.925,0.00485,0.0273,2088.0,
0.938,0.00373,0.0206,2179.0,
0.953,0.00291,0.0162,2270.0,
0.964,0.00238,0.0132,2360.0,
0.975,0.00198,0.0112,2451.0,
0.971,0.00173,0.00974,2542.0,
