A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0325
0.692,0.0418,0.246,38.25,
0.608,0.0381,0.32,76.5,
0.569,0.0348,0.368,115.0,
0.522,0.0318,0.423,153.0,
0.473,0.0295,0.467,191.0,
0.431,0.0266,0.51,230.0,
0.395,0.0241,0.562,268.0,
0.36,0.0218,0.593,306.0,
0.322,0.0197,0.636,344.0,
0.287,0.0175,0.667,382.0,
0.253,0.0157,0.698,421.0,
0.229,0.014,0.744,459.0,
0.205,0.0125,0.767,497.0,
0.181,0.0111,0.791,536.0,
0.161,0.00998,0.812,574.0,
0.145,0.00892,0.815,612.0,
0.132,0.00798,0.842,650.0,
0.117,0.00737,0.852,688.0,
0.11,0.00678,0.869,727.0,
0.103,0.00635,0.876,765.0,
0.0982,0.0059,0.876,803.0,
0.0921,0.00571,0.881,842.0,
0.0898,0.00542,0.884,880.0,
0.0856,0.0053,0.898,918.0,
