A,P,time,cat
0.995,0.0,0.0,0.0195
0.93,0.0459,103.0,
0.885,0.0921,205.0,
0.85,0.137,308.0,
0.805,0.182,411.0,
0.751,0.221,514.0,
0.719,0.269,616.0,
0.675,0.31,719.0,
0.635,0.352,822.0,
0.598,0.395,925.0,
0.551,0.432,1027.0,
0.513,0.475,1130.0,
0.473,0.51,1233.0,
0.436,0.543,1335.0,
0.399,0.58,1438.0,
0.367,0.619,1541.0,
0.335,0.648,1644.0,
0.305,0.676,1746.0,
0.278,0.708,1849.0,
0.254,0.728,1952.0,
0.228,0.756,2055.0,
0.207,0.772,2157.0,
0.188,0.799,2260.0,
0.172,0.808,2363.0,
0.155,0.832,2465.0,
0.146,0.845,2568.0,
0.135,0.842,2671.0,
0.127,0.86,2774.0,
0.121,0.87,2876.0,
0.114,0.872,2979.0,
0.111,0.871,3082.0,
0.108,0.876,3185.0,
0.104,0.881,3287.0,
0.102,0.887,3390.0,
