A,P,time,cat
1.007,0.0,0.0,0.013
0.942,0.0548,185.0,
0.879,0.109,369.0,
0.831,0.164,554.0,
0.778,0.215,739.0,
0.724,0.267,923.0,
0.673,0.317,1108.0,
0.63,0.365,1293.0,
0.571,0.417,1478.0,
0.524,0.467,1662.0,
0.479,0.513,1847.0,
0.441,0.552,2032.0,
0.391,0.59,2216.0,
0.354,0.632,2401.0,
0.32,0.668,2586.0,
0.281,0.707,2770.0,
0.252,0.74,2955.0,
0.223,0.768,3140.0,
0.197,0.793,3324.0,
0.177,0.813,3509.0,
0.161,0.828,3694.0,
0.144,0.837,3879.0,
0.132,0.852,4063.0,
0.124,0.872,4248.0,
0.117,0.878,4433.0,
0.109,0.877,4617.0,
0.109,0.882,4802.0,
