A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10874999999999999
0.678,0.0516,0.268,0.578,
0.479,0.161,0.363,1.156,
0.339,0.286,0.379,1.734,
0.248,0.399,0.348,2.312,
0.184,0.501,0.306,2.89,
0.139,0.593,0.265,3.469,
0.104,0.666,0.225,4.047,
0.0822,0.718,0.19,4.625,
0.0639,0.77,0.159,5.203,
0.0507,0.807,0.134,5.781,
0.0408,0.831,0.114,6.359,
0.033,0.856,0.0969,6.937,
0.0264,0.885,0.0828,7.515,
0.022,0.898,0.0715,8.093,
0.0185,0.909,0.063,8.671,
0.0153,0.921,0.0556,9.25,
0.0132,0.938,0.051,9.828,
0.0114,0.924,0.046,10.41,
0.00998,0.943,0.043,10.98,
0.00893,0.946,0.0398,11.56,
0.00816,0.938,0.0378,12.14,
