A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.087
0.775,0.0189,0.201,0.368,
0.617,0.0645,0.318,0.736,
0.49,0.123,0.381,1.103,
0.4,0.193,0.409,1.471,
0.324,0.261,0.412,1.839,
0.262,0.331,0.403,2.207,
0.22,0.398,0.385,2.574,
0.185,0.452,0.361,2.942,
0.156,0.51,0.329,3.31,
0.131,0.559,0.3,3.678,
0.113,0.603,0.28,4.046,
0.0975,0.646,0.255,4.413,
0.0845,0.683,0.23,4.781,
0.0736,0.702,0.21,5.149,
0.0648,0.739,0.187,5.517,
0.0565,0.759,0.171,5.884,
0.0497,0.787,0.152,6.252,
0.0437,0.805,0.141,6.62,
0.039,0.82,0.13,6.988,
0.0347,0.835,0.118,7.356,
0.031,0.859,0.106,7.723,
0.0278,0.865,0.0973,8.091,
0.0248,0.881,0.0904,8.459,
0.0225,0.881,0.0832,8.827,
0.0203,0.895,0.0772,9.194,
0.0184,0.906,0.0705,9.562,
0.0169,0.904,0.066,9.93,
0.0155,0.919,0.062,10.3,
0.0141,0.924,0.0584,10.67,
0.0129,0.931,0.0549,11.03,
0.012,0.931,0.0518,11.4,
0.0111,0.932,0.049,11.77,
0.0104,0.949,0.0475,12.14,
0.00966,0.93,0.0454,12.5,
0.00921,0.938,0.0435,12.87,
0.00873,0.938,0.0421,13.24,
