P,A,time,cat
0.0,1.008,0.0,0.0775
0.0664,0.931,13.25,
0.127,0.865,26.5,
0.179,0.821,39.75,
0.226,0.777,53.0,
0.269,0.732,66.25,
0.307,0.694,79.5,
0.338,0.657,92.75,
0.37,0.624,106.0,
0.393,0.602,119.0,
0.42,0.577,132.0,
0.44,0.558,146.0,
0.458,0.541,159.0,
0.478,0.521,172.0,
0.495,0.513,186.0,
0.5,0.498,199.0,
0.509,0.485,212.0,
0.53,0.472,225.0,
0.536,0.461,238.0,
0.547,0.454,252.0,
0.548,0.446,265.0,
0.56,0.442,278.0,
0.561,0.435,292.0,
0.564,0.43,305.0,
0.573,0.426,318.0,
0.577,0.423,331.0,
0.575,0.42,344.0,
0.578,0.416,358.0,
0.585,0.415,371.0,
0.587,0.413,384.0,
0.59,0.41,398.0,
0.583,0.41,411.0,
0.588,0.409,424.0,
