P,A,time,cat
0.0,1.003,0.0,0.062
0.0798,0.918,20.38,
0.151,0.855,40.77,
0.211,0.777,61.15,
0.265,0.734,81.54,
0.309,0.68,102.0,
0.353,0.652,122.0,
0.388,0.613,143.0,
0.412,0.582,163.0,
0.442,0.557,183.0,
0.461,0.53,204.0,
0.481,0.524,224.0,
0.507,0.503,245.0,
0.512,0.485,265.0,
0.521,0.471,285.0,
0.533,0.457,306.0,
0.544,0.449,326.0,
0.552,0.442,347.0,
0.561,0.435,367.0,
0.572,0.428,387.0,
0.58,0.428,408.0,
0.574,0.422,428.0,
0.576,0.422,448.0,
0.587,0.416,469.0,
0.582,0.412,489.0,
0.589,0.408,510.0,
0.587,0.403,530.0,
