P,A,time,cat
0.0,0.985,0.0,0.023
0.275,0.72,66.22,
0.397,0.578,132.0,
0.479,0.504,199.0,
0.547,0.431,265.0,
0.597,0.38,331.0,
0.639,0.342,397.0,
0.683,0.306,464.0,
0.702,0.274,530.0,
0.734,0.247,596.0,
0.752,0.222,662.0,
0.773,0.205,728.0,
0.792,0.184,795.0,
0.809,0.169,861.0,
0.824,0.151,927.0,
0.838,0.142,993.0,
0.854,0.129,1060.0,
0.864,0.119,1126.0,
0.876,0.108,1192.0,
0.884,0.0992,1258.0,
0.891,0.0921,1324.0,
0.897,0.0845,1391.0,
0.903,0.0772,1457.0,
0.904,0.0711,1523.0,
0.913,0.0655,1589.0,
0.921,0.061,1655.0,
0.919,0.0567,1722.0,
0.931,0.052,1788.0,
0.942,0.0477,1854.0,
0.939,0.0448,1920.0,
0.944,0.041,1987.0,
0.935,0.0382,2053.0,
0.949,0.0353,2119.0,
