P,A,time,cat
0.0,0.996,0.0,0.0345
0.286,0.688,48.88,
0.416,0.558,97.77,
0.502,0.475,147.0,
0.567,0.408,196.0,
0.611,0.354,244.0,
0.653,0.313,293.0,
0.692,0.281,342.0,
0.726,0.247,391.0,
0.75,0.223,440.0,
0.778,0.199,489.0,
0.793,0.179,538.0,
0.802,0.161,587.0,
0.819,0.147,636.0,
0.832,0.131,684.0,
0.844,0.118,733.0,
0.856,0.108,782.0,
0.866,0.0982,831.0,
0.884,0.0909,880.0,
0.88,0.081,929.0,
0.888,0.0746,978.0,
0.896,0.0687,1027.0,
0.905,0.0628,1075.0,
0.917,0.0571,1124.0,
0.907,0.0521,1173.0,
0.927,0.047,1222.0,
0.937,0.0441,1271.0,
