A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.068
0.812,0.108,0.0654,23.52,
0.668,0.133,0.177,47.05,
0.543,0.14,0.291,70.57,
0.442,0.132,0.39,94.1,
0.364,0.121,0.484,118.0,
0.298,0.108,0.56,141.0,
0.243,0.0949,0.619,165.0,
0.203,0.0834,0.68,188.0,
0.165,0.0725,0.724,212.0,
0.137,0.0624,0.759,235.0,
0.112,0.0543,0.803,259.0,
0.0919,0.0467,0.831,282.0,
0.0753,0.0408,0.844,306.0,
0.0627,0.0355,0.858,329.0,
0.0512,0.0314,0.882,353.0,
0.0421,0.0279,0.896,376.0,
0.0353,0.0249,0.912,400.0,
0.0291,0.0224,0.92,423.0,
0.0239,0.0201,0.922,447.0,
0.0197,0.0183,0.931,470.0,
0.0167,0.0169,0.931,494.0,
