A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.085
0.887,0.0723,0.0297,13.35,
0.796,0.0986,0.0913,26.7,
0.707,0.109,0.16,40.05,
0.63,0.112,0.226,53.41,
0.557,0.112,0.294,66.76,
0.505,0.109,0.356,80.11,
0.442,0.104,0.414,93.46,
0.394,0.0987,0.465,107.0,
0.353,0.093,0.511,120.0,
0.316,0.0867,0.561,134.0,
0.283,0.0817,0.597,147.0,
0.251,0.0757,0.63,160.0,
0.227,0.0693,0.67,174.0,
0.201,0.0647,0.691,187.0,
0.178,0.0602,0.72,200.0,
0.16,0.0558,0.734,214.0,
0.142,0.0511,0.768,227.0,
0.128,0.0468,0.786,240.0,
0.115,0.0433,0.789,254.0,
0.103,0.0405,0.817,267.0,
0.092,0.0373,0.823,280.0,
0.0806,0.0348,0.851,294.0,
0.0732,0.0321,0.838,307.0,
0.0647,0.03,0.864,320.0,
0.0583,0.0277,0.874,334.0,
0.0523,0.0263,0.873,347.0,
0.0473,0.0243,0.89,360.0,
0.0421,0.023,0.889,374.0,
0.0373,0.0213,0.901,387.0,
0.0337,0.0207,0.893,401.0,
0.0299,0.019,0.904,414.0,
0.0269,0.0185,0.913,427.0,
0.0243,0.0178,0.909,441.0,
0.022,0.0169,0.912,454.0,
0.0197,0.0162,0.921,467.0,
0.0174,0.0156,0.925,481.0,
0.0159,0.0148,0.928,494.0,
