A,P,time,cat
1.002,0.0,0.0,0.044
0.917,0.0432,121.0,
0.876,0.0861,242.0,
0.834,0.125,363.0,
0.792,0.17,484.0,
0.75,0.206,605.0,
0.707,0.248,726.0,
0.67,0.285,847.0,
0.626,0.325,968.0,
0.598,0.363,1090.0,
0.563,0.396,1211.0,
0.523,0.436,1332.0,
0.488,0.47,1453.0,
0.449,0.506,1574.0,
0.418,0.538,1695.0,
0.382,0.583,1816.0,
0.346,0.62,1937.0,
0.315,0.65,2058.0,
0.278,0.679,2179.0,
0.246,0.717,2300.0,
0.218,0.747,2421.0,
0.187,0.776,2542.0,
0.158,0.81,2663.0,
0.132,0.846,2784.0,
0.106,0.869,2905.0,
0.0846,0.886,3026.0,
0.065,0.908,3147.0,
0.0485,0.918,3269.0,
0.0359,0.927,3390.0,
0.0258,0.954,3511.0,
0.0196,0.96,3632.0,
0.0149,0.974,3753.0,
0.0118,0.981,3874.0,
0.00984,0.978,3995.0,
0.00843,0.974,4116.0,
0.00754,0.974,4237.0,
